client_id,default
77107,0.43043463696032064
74125,0.8630203318075872
94514,0.09040958646287518
73390,0.30037829917871445
81922,0.7532695939853393
43760,0.804763788851545
73493,0.18136182256371358
36423,0.6212629341062563
15532,0.40022157987932355
65683,0.314275573794543
98385,0.44097641587485004
65657,0.6158631229581095
96940,0.6104287079298959
62019,0.2544949167555639
104534,0.38310461141451074
6178,0.3355104551709469
81805,0.16277959625621743
60742,0.3197593356342553
70868,0.2293649095922854
68234,0.7785170763357026
15952,0.6034607385984218
20877,0.5774151098259711
7863,0.7208550630764217
6424,0.44426903567047493
32705,0.18678345888995504
76839,0.670967084635707
103634,0.11636676498070353
12187,0.38334627650277736
38937,0.2516945008533591
5904,0.14876909425927287
80885,0.4881295849337867
65900,0.21317837509919152
76062,0.3251041336902209
109528,0.44209173424697956
28287,0.3427596829178513
34411,0.7749495615115533
43717,0.1826549747601588
57724,0.18934177921864986
27900,0.4619866625192437
27666,0.5455581001667298
97109,0.40815600492832754
27843,0.09781747555787974
87356,0.41326034101631687
39850,0.8753508424457976
54906,0.5464382870623512
45652,0.7235300842115833
23599,0.48921461856617504
67211,0.35305249064620936
53599,0.5644059748343325
27860,0.36772374778182587
4185,0.5000799386641787
71397,0.44906058079971617
42467,0.42355230088195456
99663,0.3197902851329429
79925,0.6181826838202676
105360,0.0891180798460711
17338,0.2805833510091746
54866,0.538828242028461
33606,0.5970691593973507
31079,0.146403290089529
73058,0.6985335820397557
88090,0.7819829594690576
15153,0.3129477923105836
94531,0.2525719108408974
33682,0.3692514974841697
91421,0.33775423866187865
21843,0.5652502228668048
21035,0.30061247454248824
102290,0.5645988219971324
57151,0.5666359981635278
83151,0.3838994981189186
43958,0.07795679376736966
70366,0.06122887875319538
71851,0.3960417695004983
98584,0.7508258179551623
30821,0.6545740859415985
35128,0.4201472352631603
2710,0.8050347012838068
65189,0.5505991666725996
61289,0.10633574018505496
87517,0.5908681797144153
41437,0.3240039799753958
85673,0.7868971683395998
92441,0.3586642569931727
11898,0.27067007377909086
20174,0.5348560176489562
91577,0.39147254702940804
19182,0.5288913023174594
43140,0.6794898966842502
72952,0.32671716366534376
43796,0.08223792357711368
83884,0.07712530301276314
81093,0.667874840108683
14754,0.12572906639797254
32531,0.2983704155075004
82122,0.5696352956752886
87130,0.444888712879319
62256,0.4260151501339105
50031,0.22034349452656143
90671,0.15457880010524436
6469,0.19307908998892737
81693,0.7368664411346973
108943,0.4734699969102502
45804,0.7128799711887823
78892,0.5001467737354153
90741,0.19165388104133768
58420,0.793900986430981
95445,0.433502995937634
44641,0.3242985464614817
9725,0.39406641771280926
3254,0.8388654436265904
92586,0.7296006788175685
75432,0.247213728823411
94178,0.18877419795747813
81333,0.5741414129980594
21147,0.46179260499065533
52309,0.13647799509427028
53821,0.7090111500219015
55848,0.5295220963454094
40626,0.2746722849231754
72528,0.7013380219621655
38071,0.33876679159256
84966,0.40728194327845263
32343,0.24244404012358312
30788,0.5810414655826905
40055,0.6719508123145133
38463,0.5497456130720639
36054,0.4162289538565609
67978,0.2802141600217793
45035,0.520171951409073
13073,0.8565829414543044
34082,0.3571968662451204
36811,0.8015600305423641
39152,0.33072181431124076
14174,0.485028867597664
41427,0.1333368807725394
48613,0.34285272612734413
77567,0.28582564442637554
16711,0.5138316072025336
102247,0.6285410232765691
22465,0.19386216781598456
72397,0.4323052833805357
100004,0.4258031053751949
3639,0.20258827583628092
95933,0.32940408163751744
44183,0.4192601158525571
93730,0.1796488374753607
27912,0.12456221879749863
54273,0.605890245147029
60835,0.26720083356271906
87533,0.22928644352561459
75220,0.3557504155526753
41519,0.2702271278965518
104582,0.1332551162267055
11747,0.13838424698599874
78382,0.8752114611954044
104686,0.5018737931770035
44651,0.28739270899400693
11070,0.4545483432347109
19288,0.15235957795872096
22916,0.7016263431184787
89763,0.791084579009448
98927,0.22969553456545683
12577,0.6511790866853625
80154,0.4172007313469666
80666,0.18714296655371218
103419,0.4923673636554491
24501,0.3950120288198072
50920,0.38317191225264285
22269,0.2984924235412228
48389,0.4010367184544718
108248,0.4877327291562814
16775,0.6253808309000882
80407,0.4732067688734342
93351,0.6614852774988281
70066,0.21440448006101548
58019,0.3620260377481021
27188,0.4533013224221815
20848,0.32706070270665477
66208,0.5506097120841374
34878,0.5484412321222027
31695,0.4321740950108326
95979,0.5360824180369556
16317,0.34783299283944236
10642,0.7037600610170252
4060,0.20936349540954655
106362,0.3510777310386462
102836,0.7083434699155488
6011,0.07766444418778426
27644,0.09547269098738842
69841,0.5989613607978305
87750,0.4458918360393816
59577,0.5628807076999512
73344,0.8092319919405183
69973,0.2459557522494267
13568,0.34643260024358624
87068,0.06460558789011679
30103,0.8620366336441799
15312,0.6049498530826706
95804,0.42402392714446135
97408,0.5439372969965521
45087,0.31296941296819597
94292,0.8471546527320973
100188,0.5887950960012694
96978,0.22204140501129177
76963,0.8270694449127176
40401,0.21191385605895294
13507,0.40677410627250027
39395,0.15864347305973633
33284,0.28821862029571793
44525,0.20638799826709367
76518,0.24505286153481837
65950,0.12071702967819269
64838,0.13082697141305683
60827,0.5200581168067722
29789,0.2162639383072828
44910,0.35673115303331887
83901,0.6613938786340398
22729,0.40993627268334554
86949,0.2510623076866836
62235,0.20523086520997508
50870,0.34519269168559025
1865,0.40234088336369145
356,0.23595992099655647
34996,0.5963641393548826
49363,0.40802147068178424
77647,0.7073888769620092
15114,0.7106048398088389
14186,0.32740821849056556
63976,0.4654379576764613
35324,0.6723286552466642
93667,0.25900486571937253
68914,0.42344424416269805
91840,0.8080180310010903
82696,0.4131648416679424
5131,0.47618537434420094
109260,0.5091636550494334
99188,0.111761224876805
12723,0.785858518009455
8731,0.5555706972656501
88719,0.6994761652275876
60017,0.2505119129063839
44035,0.4950844192443729
25589,0.5935159517968768
77247,0.3789116368792726
91810,0.313441322898551
107983,0.5391051382250167
66586,0.6051287962681312
86199,0.3601486990283731
26041,0.5282406969758797
60800,0.42663003851387576
33855,0.6236026729719356
77325,0.29040079474826647
63246,0.3736970111249175
21612,0.3276762857129727
90550,0.49968974854852466
67351,0.31083772188250836
61796,0.21231099842100454
21166,0.36549518335455083
1048,0.3507657206571432
59509,0.9333390844574981
77619,0.5437535643529304
62160,0.1489965782731361
50167,0.13289516191503206
77727,0.3492231500635516
31283,0.38335987694417173
100825,0.40016729206617807
70768,0.05793466051878343
71173,0.3992762346259487
60191,0.3295547353989125
59710,0.1716604715076091
26238,0.7882574565917682
84375,0.4976794638024527
40381,0.16777908273593767
53692,0.8729586480965211
60213,0.6408425834970959
72672,0.26635450489742934
50038,0.12538169455495612
1060,0.4549273597689245
70129,0.2736636902006646
100563,0.19138321176181183
67180,0.4776603065162013
7636,0.34275819260458223
27381,0.2765064384452531
80238,0.3362035053482859
86316,0.3804729703911514
79206,0.6286887431702067
65023,0.257474295831048
30537,0.7840674082671559
50833,0.1661561510252872
41904,0.7067940679799218
16233,0.7522221309372423
86268,0.45188108127200216
63571,0.4688738824760394
76391,0.5912684371115936
20284,0.4937045736736782
954,0.5115426268748359
26761,0.6109797354700982
30048,0.6559871717022091
16462,0.5860452765638459
82959,0.8208199914370705
9601,0.20615175843945738
20356,0.3244813168955161
53418,0.38996662907784
94554,0.6050012981124138
33384,0.21395612184667737
90819,0.42649401215728533
89804,0.5558839037013911
109959,0.138632708762165
106418,0.13151558603747465
49181,0.29482895306498563
87544,0.24632282815035667
63214,0.40230577427234127
91204,0.4715815420147766
95499,0.5178592412456966
71332,0.4043447030974443
54403,0.2710932553811198
106186,0.16780182770244892
55773,0.7649359697137063
20161,0.5856845553987614
12926,0.28179668849658324
32541,0.6142706152298762
34124,0.6758725425814319
63547,0.8523953460895425
68953,0.2859998594898287
78059,0.5246717673369354
4625,0.5265091325050778
55939,0.6185778915680575
65045,0.31889061972303173
56515,0.263230414515175
100100,0.3123348105373118
96551,0.32872731925148263
64133,0.6749416089325054
3092,0.38341035620652264
44737,0.5966807811056959
74111,0.18569737715054135
101631,0.2280086765148088
76541,0.7329184911267095
72244,0.69336592451422
26722,0.4715800269074784
102427,0.633672482611089
103578,0.5474385586820957
64192,0.49102479344857675
49810,0.6565866072867228
88980,0.18400948345943804
74344,0.10283899365170128
7321,0.35916892902933506
109481,0.32214125114333664
76706,0.07997156865640703
20668,0.9159833407963895
19967,0.5956062850401428
58013,0.1728997530493559
4681,0.30686913234675334
14110,0.5993733138791695
47387,0.6921274662759778
9240,0.26487188779702237
75870,0.10674129794716844
35191,0.1711321401167584
45719,0.5055110811585976
38658,0.5435609104135006
52940,0.5210763833994188
100866,0.5244076096036512
96766,0.21804870195187215
69028,0.3865815365820964
52451,0.772893584200699
58835,0.24183453933427165
59513,0.7740189799289373
29510,0.5650393270230932
83882,0.33510122257539104
62940,0.43902690969262953
16281,0.7086529299560411
83938,0.5178889412403278
13042,0.540442637274362
23452,0.7261768380726208
94684,0.6017513169641943
95401,0.580739905845825
54179,0.2538587249901679
84590,0.17717776335990565
61564,0.25156015739081555
61433,0.8118728170347852
58699,0.3374158641236709
43073,0.30859452757732697
94237,0.5364419615430687
73258,0.4957376295058742
15055,0.38311157915995925
90093,0.11941308513150717
85822,0.09007732747831594
30070,0.21197360615028607
91566,0.4194034847654567
29006,0.6451527146433077
59204,0.3275170233184245
55483,0.3373217515709703
103856,0.39761073813860975
31635,0.1370894542009163
88257,0.44131038390117555
102440,0.32474404288947084
61469,0.7214634735348893
43358,0.0720375267573483
21350,0.34608913761036525
28106,0.3150023984376207
14599,0.7755760044634895
105625,0.511140422748176
98290,0.3845677873921342
17296,0.13357375177021977
23259,0.6615924781337937
25226,0.8865974549952166
79011,0.3969781919668056
42383,0.11419185415596281
73733,0.19116561713077965
88718,0.402119120876067
4879,0.48677366060797667
50633,0.3447703337754616
15045,0.3174579681082833
34810,0.6741473930946267
60940,0.5091041584790166
53280,0.3268851061320713
14274,0.5592213007517934
27265,0.4192806863944653
85779,0.08878809199457312
10394,0.7297099012058946
109856,0.16389691257723163
48685,0.3335844641686277
66624,0.5378161343511636
69780,0.37150732778356077
5008,0.7069181999368347
8966,0.5531298856622111
60580,0.8207303540550736
15481,0.5063046545524882
106825,0.4811457031272767
7931,0.2986206225796068
11658,0.3665110319283337
28585,0.2660394678821744
88209,0.494660466831602
76728,0.4392719135219237
87159,0.3808006949957174
19086,0.2758696081028156
78042,0.20599651223791132
2418,0.6944666284763455
109036,0.5188415842424587
17934,0.6035829842069681
94257,0.4494520972260285
34550,0.46267949670738495
100207,0.3598597485667336
5397,0.8455627910606339
80133,0.4058675361840179
16930,0.41566674958672667
51368,0.5286743052317788
71107,0.211139918018884
36566,0.4483149406371602
47035,0.41311183943550445
104752,0.6010377637816711
101150,0.35606961640700885
46190,0.7095892269480388
36579,0.6965587650233268
38194,0.4506090559149776
101532,0.19104860259518244
65978,0.7336787178379687
27199,0.6112900931362921
81963,0.4687648781637687
91733,0.13667229631521635
74572,0.7165242428906491
92431,0.5733547466406569
1693,0.54699933992202
16350,0.8890481631652352
42666,0.5495481182182704
63165,0.8479147290709957
89676,0.5396605790740637
9989,0.2099230360397118
42714,0.7951579243593949
57450,0.23689893009285146
17502,0.8742255502060612
19778,0.4434463115255511
89231,0.25762998828492323
64895,0.5869579207985861
19028,0.6491827529503242
6010,0.5629291813136195
78569,0.5452316734809477
68142,0.4583329031257
9378,0.19419395276015686
49946,0.33935225162100496
797,0.3180442891664657
8029,0.21316662552530685
13562,0.8724916668460996
55142,0.4790921468025343
59857,0.8162049167065717
68119,0.38888477963446233
63569,0.23950893357276973
94790,0.6621796830296132
43558,0.6114214114395581
72906,0.3896796673230531
51362,0.47866668051737626
100843,0.2658648730917103
108355,0.47975843395139
62950,0.6362276854105354
99826,0.8273465492511682
37232,0.3723866383902718
3232,0.3716262524449378
83014,0.2909985292177829
45624,0.6681000001405455
31568,0.5423340345976161
74251,0.4509325891308521
5091,0.580211326279428
82768,0.5140887801613795
105032,0.4190552975558595
6701,0.2560811309166094
29865,0.12630875391899143
97630,0.6058354677041602
11125,0.40828125469152915
40407,0.7174182146091529
64589,0.6142774511025444
84070,0.7218841583377592
16724,0.06970529303644833
22917,0.45129708226795706
54109,0.4986318418304849
80485,0.2946110091271508
13646,0.7913879470204734
27700,0.16751668487601798
9923,0.370615584383207
4637,0.28659114131172253
4514,0.26684771054957784
19278,0.6970217430716131
36222,0.34050768523400854
75992,0.3484584783785115
48891,0.2264861484300482
99555,0.5203385544812505
104103,0.7728761208832212
95079,0.4168204750783829
54343,0.8893014254360152
81905,0.38346135472879433
60080,0.11258819609222695
63692,0.30823173223010614
108007,0.38470832257504156
84873,0.18911911866298883
5112,0.5765005801759052
26368,0.22458944090036034
33113,0.2475808956996903
5216,0.3061622911463107
50513,0.45198521662382146
101119,0.16287446789738483
68959,0.5509456298424616
15510,0.7735398518057207
24060,0.14805735971236256
57213,0.19634076473388626
97252,0.5336025149966428
23235,0.6226536517755386
61093,0.46356805162462994
9963,0.7177040927306545
108379,0.1798090270361896
3956,0.4468334875453435
407,0.30992052594341696
66239,0.4381075686519149
84408,0.38719661328546734
18107,0.5370548747037689
25400,0.3670675880263182
96754,0.20507480730814223
58389,0.7422359491239571
105877,0.17655079629665532
45625,0.5887046157557992
88824,0.4436073102258291
85791,0.5094460764687236
16410,0.48178906848985664
25070,0.5791083433570778
106566,0.18039350562304393
84073,0.11631465676690977
26382,0.725651220981296
13199,0.40188539188701344
50348,0.36996822400717927
7008,0.10600507177646706
15836,0.3200472973557943
98870,0.5233647769508416
79338,0.7321270925179347
55144,0.5500395915676907
109166,0.4994324158546732
109896,0.1812794992899407
23434,0.07225916642621873
29810,0.12630362327582648
20997,0.3641023754911252
104009,0.5584571460291072
35069,0.19241331203650655
31940,0.7121131711879732
12529,0.27321652128061236
39658,0.38850122531884046
109652,0.5286429492103125
24245,0.26684017624060646
108529,0.40216423739562923
3023,0.3920505248091758
76680,0.3604423268670273
2789,0.5245363367093397
5121,0.24651315029586518
80382,0.14422589785020845
79470,0.32369538214567545
29650,0.6921454468798843
99675,0.26501324512103475
77947,0.25024739217562325
1004,0.42914189605047637
42754,0.7262665692428861
73743,0.10962907598055974
30202,0.6160567242251593
73894,0.2080206306864077
96941,0.14598044193549406
105568,0.48069183569220963
41434,0.3111295914486265
70074,0.08293332369749594
8372,0.6404780545844033
16896,0.4038316046933767
35783,0.07556981587547583
9997,0.2108751742119159
99272,0.42922226206049174
78221,0.6165936007929296
11821,0.2401516644704334
74597,0.4978404842956899
1593,0.41188305018940924
19425,0.7191099371995373
76501,0.2640025468517614
37060,0.5535755621459862
61015,0.31049470657080286
57378,0.07832274724699781
99800,0.5585007734132388
31910,0.14925587104995702
23862,0.5176331708431546
81972,0.2986229643065948
82262,0.40743945175728147
55994,0.22286450239744865
95862,0.5311184844516506
61239,0.2622064185906733
67217,0.2549016916099424
94425,0.5976814415919036
18334,0.3277409562932819
105605,0.09104331280464217
104506,0.481663663128921
90380,0.6056858831031263
87575,0.5463607342337684
5271,0.5912738755812638
86107,0.6208769291542822
76674,0.25562637370661717
32272,0.24261924078081357
87175,0.23303273235450395
10981,0.833527737518881
61219,0.26636774750066955
50034,0.09453952800263865
50472,0.23869290243013688
34424,0.7250502916625201
37618,0.07643266409378896
21760,0.3665905229232929
91482,0.5287688575198941
55046,0.4661945834604187
27086,0.3070459465533648
41078,0.41981896987090234
92753,0.23361753853400855
6883,0.5098729423838332
63418,0.7813083975458093
3898,0.36807526822417874
3674,0.7150245695969836
56872,0.6740484020822994
34452,0.7487716351695654
104077,0.2528631536073452
86932,0.26458937507068037
2126,0.6902449392466273
84025,0.3424982421796308
50456,0.6503744283385349
94028,0.2481585211144575
96642,0.32328689183539605
86710,0.36599471974178205
19670,0.187301997744058
96218,0.7929170683695683
15347,0.3600205506882823
46833,0.5591474673969989
71873,0.6695065326657849
76250,0.5890433049931142
89855,0.7753517457731423
107423,0.26208042021399874
1023,0.6311483066767244
49721,0.43078579672909895
89734,0.6927188497078788
15838,0.08544497158945888
98546,0.6122308631051456
64382,0.38244800349716396
89178,0.3398064092098045
7493,0.3977922083001049
100072,0.2526717157952021
251,0.6759712143462975
11048,0.21979269478605795
90233,0.5089192859427681
110013,0.5473177510435856
87040,0.42760899479604353
20900,0.35939738575614766
2722,0.24157572437733582
5074,0.6250643947621323
79949,0.5298287345921984
13701,0.4987596925414015
107345,0.18790350102233527
4560,0.26696949940708586
46031,0.49327565263924
3849,0.397845493219099
83851,0.20165630777539206
43748,0.4894669168604581
25297,0.5382912642988235
30530,0.1130843275694091
14763,0.05497591900396052
75805,0.1550077287257593
7516,0.1624704949285783
106484,0.4334020071286172
90918,0.49458755064590554
85308,0.37846107638776355
48824,0.16812679586120335
28481,0.3986037791452847
18421,0.4147319906503119
50639,0.49836694239604196
41053,0.8412363046460917
76826,0.3810960254922086
35155,0.2052705165640952
4780,0.6742455344053961
89776,0.590647447570884
46062,0.46085291457294736
4420,0.2110082584858134
80179,0.4513978136749387
22143,0.3199566799702049
20490,0.4825252617824041
4,0.5485963353524224
103619,0.5425474234400801
26304,0.5863318988867378
83175,0.09968314526334097
48220,0.24257912341975738
19332,0.2891197348123025
67850,0.36950886405324224
3571,0.2842068501306835
101650,0.5705385560695854
41345,0.610705542097546
58363,0.266094223034651
68030,0.6230489987572035
28609,0.24473751984855063
98713,0.7424132237532516
35364,0.3969923819743262
30507,0.5518503705759962
73612,0.1425020233906657
21091,0.486340221846808
50705,0.4931537447731853
6754,0.46274005087830933
22804,0.3608561685740045
59360,0.48478244305712387
30182,0.48996002029191765
106336,0.5741538290468801
97436,0.38677854224586006
32498,0.44869875314126534
79374,0.2077043181552462
91931,0.46559920353672474
69920,0.4125798798760627
66068,0.32213954170125
18913,0.6289385808192408
58493,0.36453934021904755
15886,0.5804208250599889
82363,0.4265036155392045
87372,0.3595184523566172
65420,0.683787432943736
37871,0.32228977744394804
20334,0.36400457486877935
46533,0.3135818168186857
9710,0.7061261348378539
108380,0.598604042752802
54333,0.70372110082098
59563,0.41085116075918426
7127,0.21825142711040815
15487,0.5053694417351347
24371,0.2717536698322934
43962,0.5133191957283411
1979,0.12014066393579848
100440,0.6537713646103405
66071,0.3394662594747027
71517,0.6834334921715267
44469,0.3394675863366327
60174,0.3593183858776166
25690,0.18157946216615956
13656,0.8928285946170473
18192,0.5554234273301154
57026,0.2655140236702945
83571,0.0950825491816027
33399,0.7612336007990922
30063,0.18567881887296278
24469,0.2009455876785117
80024,0.25654100212640757
14889,0.7134753002098407
77430,0.2524796399825521
15885,0.2142999312682647
62594,0.7676958877818462
23541,0.7763792281063168
46969,0.08844520878455173
34653,0.6965728554449573
76761,0.8359136763871553
31555,0.3195448311607381
35078,0.2446059224869939
17809,0.513387780966392
15728,0.6888603425855382
3048,0.2892187397281757
37557,0.5758231457591035
79295,0.5732037761347134
47728,0.4762663607744348
22423,0.43887309109010136
55194,0.6562125931295744
84211,0.4386490032397356
21895,0.6715762353346667
62558,0.15863970715331782
62622,0.15069667599858486
25777,0.31426485647735397
6466,0.6442490812373922
68891,0.44695879926005405
37899,0.3089860705501211
97312,0.5833991973934713
17664,0.6914303001933962
60857,0.4979157227419111
39615,0.2685519386041148
83531,0.4621424391321091
24016,0.5672841871270312
7917,0.8164325143402131
88293,0.5671521036821255
82140,0.7247138321549951
40064,0.25763383692239156
30604,0.672039406614511
86767,0.29535656253147097
101182,0.6720791153414866
25419,0.6737753064158449
15664,0.6813083302434889
50268,0.25573026951972133
93979,0.06487976681724845
42443,0.6116778660738975
64001,0.2847813488514915
26980,0.5012252192129583
30634,0.45924902701366266
102295,0.17148464807706554
54016,0.7548580594609948
55023,0.5562252675835759
94801,0.590538897630334
21351,0.09543606168133231
17924,0.4540008855971156
22570,0.6135566117213128
47876,0.3575746233732567
58373,0.5094732977932854
23662,0.6630802411835662
84525,0.3879753169749629
58873,0.14077787786910193
50747,0.6670215528568287
82309,0.2666755776337576
49821,0.351024082397711
89798,0.29209063378147704
46900,0.6113748136422399
48472,0.6327771248520333
107944,0.40522794039479487
35636,0.21604698099130382
105822,0.4883443325426105
59009,0.3218652375717755
26303,0.27936097305336643
36018,0.16827139422006226
88249,0.44846010181957097
56905,0.4760503746426186
101335,0.29260680924467797
10552,0.45082063917846354
84640,0.2435317062784949
85597,0.8131056259402257
105328,0.0638440581789247
97397,0.6347593402911954
18901,0.4631191657553225
31240,0.6458998075151421
69911,0.228375628015908
101139,0.40402832219952434
37499,0.710912357214763
34736,0.6502095431725594
105462,0.621067177355512
91436,0.31907565673486177
47393,0.6412085510800213
89321,0.6331073819233755
30630,0.6561251504904093
27100,0.8391709189686035
21270,0.3739236717072437
63145,0.42802132057692216
108932,0.1786510070759884
53124,0.5807984484627547
19212,0.4497059664187489
41115,0.6693184141837173
89320,0.19004025865333668
63244,0.30643431307032915
42367,0.2858062667008325
5562,0.40907200261810245
42641,0.337401898339439
66971,0.31830716826693234
56480,0.4005050341589717
98804,0.2463860848672402
76317,0.23974247124611248
30914,0.24054861401899466
24613,0.4158442220684494
34182,0.4454190701731616
15316,0.4339748681195367
27222,0.34492601680253726
44919,0.13959785634793156
107009,0.4415881401684801
23772,0.6360168692316313
41297,0.799812942733194
107606,0.35539919031865735
6202,0.1569620714841722
27537,0.6885218672797101
20977,0.8699219952363711
108241,0.41372767928100274
65600,0.340980730336973
50373,0.2903629577661858
44952,0.3274610642742787
90808,0.34099361845702014
39897,0.13912016625398257
82620,0.6684845526347291
32132,0.3002545298109301
32184,0.39549084152120934
20802,0.4044345768273357
69914,0.6294555658628378
20859,0.20208485742812407
104123,0.285107558307891
60042,0.38085811238572814
55286,0.1597372944379898
37548,0.46947306975622927
52487,0.2791163875290477
55460,0.7881811233998389
81625,0.64106746834905
27435,0.6472646582071352
77417,0.10800795435397315
22007,0.29366098586645006
20207,0.5464603449257703
57570,0.5950460119636538
64848,0.5836905351301869
23176,0.75304190990813
105447,0.3118912675152075
39526,0.589354416761138
14407,0.5159612853064702
59599,0.18574545143161889
6427,0.2407613277121954
77527,0.6630501597728647
5523,0.4249127288944645
76323,0.7472353865723435
17377,0.4208614182860921
90957,0.2784705917448721
79936,0.29625787186365515
48664,0.5742552228036372
17094,0.45283644126006034
41568,0.05866670422402569
3117,0.8248867008631489
22781,0.3387935102061974
66932,0.47744063885994154
17250,0.5849917653943757
14779,0.8047870176024627
2321,0.4105111887023288
37777,0.25475252626927125
22650,0.3805635609759013
16823,0.5539396747840674
110011,0.6139462538858128
86084,0.28674906388707
30964,0.528934333222073
30954,0.6741083957560972
34880,0.6448900838816866
109242,0.7008298452659469
59610,0.35819927396037654
50764,0.10952578516151837
13090,0.40703744607880965
102170,0.3476817242447295
57540,0.27731834917124293
12144,0.5392901003244156
106222,0.35489153322450967
48132,0.1609868047211816
84474,0.21493793994595276
103570,0.41013555118961503
62334,0.4650708839132222
83224,0.4750667902290357
21354,0.4621182145603411
46817,0.6970923299421611
27470,0.632037707200743
85574,0.6140509533007066
52889,0.20128281920860122
40609,0.8081063220240416
21783,0.4794708283588782
7896,0.7215077535646263
45828,0.8448770297672236
41822,0.37754091908339127
102555,0.3106656844413796
8530,0.30582341662642576
289,0.7030486081612916
16603,0.38892899524969893
19828,0.41859904014515426
11015,0.5490687924385496
33803,0.286599223668813
45497,0.6175820845993245
90593,0.7770693258134315
103375,0.21316354309878316
40047,0.5027913813479342
55248,0.44488671316384926
98139,0.6227717635771778
46622,0.1572191537269557
31960,0.2618804211166111
41203,0.19583988761757293
107763,0.18156026238504874
95125,0.5141261026519344
100025,0.17637957189232717
18347,0.7983447234280932
2686,0.25376643701658985
51591,0.6216297524183437
57101,0.5492860848121345
106672,0.5116970006288346
91998,0.24789723910869285
53506,0.4505666787938566
73249,0.6567367300424402
51850,0.40341118578294916
90747,0.4980698709786054
85245,0.7835462975150639
58966,0.29190832082646956
105614,0.3617129173912675
85275,0.46287052887487673
17164,0.9179971587631597
88182,0.5708862484245223
78116,0.45603888834022527
46869,0.608361285911921
32833,0.362176553906513
16235,0.2958307028978162
77633,0.39659908549783973
93220,0.43709743314870314
53673,0.3129761056558057
102067,0.47099229498228945
39804,0.20118811026668407
38210,0.548412868735757
37038,0.5217859752467116
34644,0.46205459591552933
46268,0.17128675384704667
103274,0.11912616507686719
51094,0.46826576457500213
62750,0.8046868438795884
5310,0.5112827826926413
93437,0.7311343505680462
71072,0.5173851849929134
80991,0.5036752389604826
68590,0.39062004881675305
69047,0.19430413089427284
29412,0.5618451343899047
27837,0.16332109965813743
27037,0.500005711066747
12277,0.6207546533426126
31443,0.45621231733388645
95879,0.8106773161808135
62650,0.39865870166094336
63287,0.22429440766656328
79569,0.5667469359632031
9073,0.641052384019595
49209,0.2434188610216474
25682,0.1764930521125
107628,0.21635146061106839
67061,0.08954758373612226
72613,0.4590413992555643
47761,0.5483405053466232
74508,0.46349219165938077
57483,0.2646573149494959
25149,0.6560214749301626
18079,0.40796712424852793
57076,0.5651610945577312
18315,0.829614964388754
20062,0.6065830070252122
56015,0.3686859491887368
63008,0.5817785396845335
24136,0.5369244251450428
65687,0.40053349549049666
27889,0.22906374830200274
96133,0.821740095536209
79246,0.27732726100336036
26683,0.3809538644034178
14772,0.4893134339060985
36279,0.13430665037538822
71768,0.4668631645448897
76912,0.549338098033869
53257,0.3173653202846439
26588,0.23246585868446576
104195,0.2813590299914557
99055,0.7116740764492896
62339,0.728662121940699
944,0.48695711497759364
15636,0.7368427575945752
88688,0.5375286315262783
17304,0.64834351627804
53368,0.5120593960658663
6262,0.14764787368297055
48646,0.4542296190335822
87759,0.280578582166386
96241,0.5230190926259083
64427,0.3947292830836136
95627,0.0636217411637188
109830,0.253205429212105
7716,0.1704581807241614
31600,0.436987533352189
34277,0.8276697136391914
73976,0.7230479460954022
38591,0.2773597928327958
96471,0.6386189134468063
20205,0.2019927247346826
18608,0.5518100118309964
98244,0.8512905865640494
92180,0.6867639838533955
86565,0.3860237223080099
13739,0.2538911820261905
16422,0.2874811501762293
6663,0.36003174670817856
101847,0.4604576002432992
11407,0.9059274515787034
93845,0.2670482268792528
77216,0.5936383509059637
94594,0.6224854938241862
55726,0.15391534208445629
6393,0.6393370234128983
10407,0.3958419840525217
100929,0.31927418138748903
78975,0.28458565525813395
48484,0.501552361832556
92827,0.39988522591340286
34250,0.8667637257186624
62731,0.09571656419668365
92237,0.7523249124171579
19065,0.22851834395557136
88880,0.19050278809218066
86607,0.12580662845005586
23244,0.7231361717853487
94553,0.38061209196545037
46548,0.0830648694354137
26081,0.5866206092164653
72017,0.6443828897345024
50064,0.28091330183372315
100349,0.31216169865055754
71674,0.3225079405180513
63690,0.4914235390332892
107531,0.5760815028210946
48334,0.18317138015912904
107059,0.2221573569969842
58168,0.49338477077619525
63834,0.3384905938578487
35420,0.09336567567974498
52508,0.5795140788012392
85403,0.37640002886218166
63342,0.4977646204022151
38284,0.24922723408609268
7595,0.2952941115833546
46141,0.7775484502308451
83869,0.4967715913350322
106277,0.11526277585496554
33101,0.35641428595148933
53904,0.2821847758718
43684,0.7785088954660929
35684,0.5654884046765304
30026,0.46622119873881307
91243,0.28810752437336323
71842,0.5438130256722048
16580,0.4206180700434817
9424,0.5055506779564641
104635,0.3388486174515289
74573,0.2959289569956392
62499,0.18214088919549556
18330,0.25039338865910765
85788,0.09774155791495327
108813,0.25400933782175705
73216,0.4640701903152066
39905,0.4599422091072207
98598,0.7105646511670101
757,0.2440398882427247
19859,0.4861143600868836
29441,0.3842813439410044
101393,0.4194084673850482
24866,0.8339886906573947
6188,0.39776449340573894
11804,0.46778230884105865
35120,0.3808967454587341
75908,0.7440451865739146
55018,0.5146214918401817
98226,0.4773209306863605
75467,0.09803021137364278
82484,0.6039888813827743
35104,0.490548679393862
58808,0.25697667617193976
29526,0.2153972726538476
